online_order,book_table,rate,votes,rest_type,type,location
No,No,3.8,53,Casual Dining,Dine-out,Malleshwaram
Yes,No,3.4,5,Quick Bites,Delivery,BTM
Yes,No,4.1,115,Cafe,Cafes,Church Street
Yes,No,3.8,187,Cafe,Dine-out,JP Nagar
No,No,3.5,7,Quick Bites,Dine-out,Rajajinagar
Yes,No,2.9,14,Delivery,Delivery,Marathahalli
No,No,3.4,7,Beverage Shop,Desserts,Brookefield
Yes,No,3.6,153,Quick Bites,Delivery,Kammanahalli
Yes,No,4.1,141,Cafe,Cafes,Koramangala
Yes,Yes,4.2,1901,Cafe,Delivery,Basavanagudi
No,No,3.9,78,Quick Bites,Desserts,Kalyan Nagar
Yes,No,3.7,33,Delivery,Delivery,BTM
Yes,No,3.6,15,Quick Bites,Dine-out,Brigade Road
Yes,Yes,3.9,293,Casual Dining,Dine-out,Kammanahalli
No,No,3.3,6,Cafe,Dine-out,Residency Road
Yes,No,2.7,12,Casual Dining,Delivery,Brookefield
No,No,3.9,84,Quick Bites,Delivery,Lavelle Road
Yes,No,3.9,115,Casual Dining,Dine-out,Marathahalli
Yes,No,4.0,186,Bakery,Desserts,Koramangala
Yes,No,3.4,17,Quick Bites,Dine-out,Koramangala
Yes,No,3.6,27,Beverage Shop,Delivery,Jayanagar
Yes,No,3.7,95,Quick Bites,Delivery,Electronic City
Yes,No,3.4,8,Quick Bites,Delivery,Brookefield
Yes,Yes,3.9,1117,Casual Dining,Delivery,Brookefield
Yes,No,3.5,181,Takeaway,Delivery,Whitefield
No,No,3.2,8,Quick Bites,Dine-out,Lavelle Road
Yes,Yes,4.0,281,Casual Dining,Delivery,Koramangala
Yes,No,3.7,22,Quick Bites,Dine-out,BTM
Yes,No,3.9,54,Quick Bites,Dine-out,MG Road
Yes,No,3.8,99,Quick Bites,Delivery,Malleshwaram
Yes,No,3.8,59,Food Court,Dine-out,Kammanahalli
No,No,3.7,34,Cafe,Cafes,JP Nagar
No,No,3.2,11,Casual Dining,Dine-out,Rajajinagar
No,No,3.7,47,Fine Dining,Dine-out,Malleshwaram
Yes,No,4.0,60,Dessert Parlor,Delivery,Koramangala
No,No,3.6,223,Quick Bites,Desserts,Church Street
Yes,No,2.9,177,Casual Dining,Dine-out,Basavanagudi
Yes,No,3.9,523,Casual Dining,Dine-out,Koramangala
Yes,No,3.4,5,Dessert Parlor,Delivery,Marathahalli
Yes,No,3.4,18,Quick Bites,Delivery,Lavelle Road
Yes,Yes,4.1,221,Casual Dining,Delivery,Koramangala
Yes,No,2.4,71,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.9,124,Quick Bites,Delivery,BTM
No,No,3.4,97,Casual Dining,Drinks & nightlife,JP Nagar
Yes,No,3.9,327,Casual Dining,Delivery,Koramangala
Yes,Yes,3.5,59,Casual Dining,Delivery,Koramangala
Yes,No,4.3,723,Quick Bites,Delivery,Koramangala
No,No,2.9,12,Cafe,Cafes,Koramangala
Yes,No,4.3,160,Cafe,Dine-out,Sarjapur Road
No,No,3.5,21,Casual Dining,Delivery,Whitefield
Yes,No,3.8,54,Cafe,Cafes,Bannerghatta Road
No,No,3.9,23,Bar,Dine-out,Residency Road
No,No,3.3,67,Casual Dining,Delivery,Jayanagar
Yes,No,3.6,29,Takeaway,Desserts,BTM
Yes,No,3.4,16,Quick Bites,Delivery,Koramangala
Yes,No,3.2,4,Casual Dining,Delivery,Frazer Town
Yes,No,3.3,7,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,641,Quick Bites,Delivery,Koramangala
Yes,No,3.0,60,Quick Bites,Delivery,Kalyan Nagar
No,No,3.0,9,Quick Bites,Dine-out,Koramangala
Yes,No,3.6,24,Bakery,Desserts,Bellandur
Yes,No,2.7,171,Casual Dining,Dine-out,Kalyan Nagar
Yes,Yes,3.2,60,Quick Bites,Delivery,MG Road
Yes,No,3.9,100,Quick Bites,Dine-out,Sarjapur Road
Yes,No,4.0,204,Cafe,Cafes,JP Nagar
No,No,2.7,76,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.5,7,Quick Bites,Dine-out,Frazer Town
Yes,No,3.1,89,Quick Bites,Delivery,Koramangala
Yes,No,3.4,4,Delivery,Delivery,Jayanagar
Yes,No,3.7,27,Quick Bites,Delivery,Kalyan Nagar
Yes,No,4.2,196,Dessert Parlor,Desserts,Koramangala
Yes,No,3.7,21,Quick Bites,Delivery,Jayanagar
No,No,3.9,190,Bar,Dine-out,Residency Road
Yes,No,4.0,128,Cafe,Delivery,HSR
Yes,No,3.4,30,Delivery,Delivery,Koramangala
No,No,3.7,127,Quick Bites,Delivery,Koramangala
Yes,No,3.5,9,Dessert Parlor,Delivery,Koramangala
Yes,Yes,4.4,1810,Casual Dining,Delivery,Marathahalli
No,No,2.9,31,Casual Dining,Dine-out,Brigade Road
No,No,4.1,674,Casual Dining,Dine-out,BTM
No,No,3.1,13,Kiosk,Delivery,Kalyan Nagar
Yes,No,3.7,483,Casual Dining,Delivery,Koramangala
Yes,No,3.8,140,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.4,11,Quick Bites,Delivery,Frazer Town
No,No,3.8,31,Delivery,Delivery,Koramangala
No,No,3.6,47,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,421,Casual Dining,Delivery,Koramangala
Yes,No,4.0,465,Casual Dining,Delivery,Basavanagudi
Yes,No,3.3,42,Quick Bites,Delivery,Jayanagar
Yes,No,3.6,41,Quick Bites,Dine-out,BTM
Yes,No,2.9,46,Quick Bites,Dine-out,HSR
No,No,3.6,12,Cafe,Cafes,Lavelle Road
No,No,3.3,7,Casual Dining,Dine-out,Brigade Road
Yes,No,3.3,19,Quick Bites,Dine-out,Sarjapur Road
Yes,No,4.3,289,Casual Dining,Dine-out,Indiranagar
No,Yes,3.9,271,Pub,Dine-out,Old Airport Road
No,No,3.7,56,Casual Dining,Dine-out,Indiranagar
No,Yes,4.4,2055,Casual Dining,Delivery,Residency Road
Yes,No,3.9,718,Quick Bites,Dine-out,Kalyan Nagar
No,No,3.2,4,Sweet Shop,Delivery,Jayanagar
No,No,3.6,221,Quick Bites,Dine-out,Brigade Road
No,No,4.0,108,Bar,Drinks & nightlife,Indiranagar
No,No,2.2,90,Casual Dining,Dine-out,JP Nagar
Yes,No,3.8,49,Quick Bites,Delivery,Kalyan Nagar
No,No,3.7,18,Casual Dining,Delivery,Rajajinagar
Yes,No,3.8,59,Quick Bites,Dine-out,Malleshwaram
Yes,No,3.4,25,Quick Bites,Delivery,Koramangala
No,Yes,4.4,2052,Casual Dining,Dine-out,Lavelle Road
Yes,Yes,4.3,74,Casual Dining,Dine-out,Lavelle Road
Yes,No,3.2,167,Quick Bites,Dine-out,Bannerghatta Road
No,No,2.7,39,Casual Dining,Dine-out,JP Nagar
No,No,3.9,25,Cafe,Cafes,Bellandur
Yes,No,3.4,76,Takeaway,Delivery,Lavelle Road
No,Yes,3.6,571,Casual Dining,Dine-out,Basavanagudi
No,No,3.6,26,Quick Bites,Dine-out,New BEL Road
Yes,No,3.8,25,Beverage Shop,Delivery,Old Airport Road
No,No,3.8,21,Quick Bites,Dine-out,Koramangala
No,Yes,3.9,1389,Lounge,Buffet,Koramangala
Yes,No,3.5,124,Takeaway,Desserts,Indiranagar
Yes,No,3.8,173,Quick Bites,Dine-out,Kalyan Nagar
Yes,Yes,4.3,563,Microbrewery,Dine-out,Koramangala
No,No,3.4,11,Quick Bites,Dine-out,Rajajinagar
Yes,Yes,4.2,341,Casual Dining,Dine-out,Kalyan Nagar
Yes,No,3.1,30,Delivery,Delivery,Indiranagar
Yes,No,3.3,9,Dessert Parlor,Delivery,Sarjapur Road
Yes,No,3.9,247,Casual Dining,Delivery,Indiranagar
No,Yes,4.5,678,Casual Dining,Dine-out,BTM
Yes,No,3.7,47,Dessert Parlor,Delivery,Koramangala
No,No,3.4,5,Bakery,Desserts,Koramangala
Yes,No,2.9,13,Casual Dining,Dine-out,Koramangala
No,No,3.6,33,Quick Bites,Dine-out,Kammanahalli
Yes,No,3.8,98,Casual Dining,Delivery,BTM
Yes,No,3.7,95,Quick Bites,Delivery,HSR
Yes,No,4.2,343,Quick Bites,Delivery,Malleshwaram
Yes,No,3.6,16,Quick Bites,Delivery,Kammanahalli
No,No,3.4,7,Quick Bites,Dine-out,Frazer Town
No,No,3.6,196,Casual Dining,Delivery,Church Street
No,No,3.3,8,Takeaway,Delivery,Koramangala
No,No,3.2,63,Bakery,Delivery,Bannerghatta Road
No,Yes,4.5,1914,Casual Dining,Drinks & nightlife,Marathahalli
Yes,No,3.2,44,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.5,12,Quick Bites,Delivery,Koramangala
Yes,No,3.6,11,Cafe,Cafes,MG Road
Yes,No,2.6,33,Casual Dining,Dine-out,Koramangala
No,No,3.3,5,Quick Bites,Delivery,Brookefield
Yes,Yes,4.2,179,Casual Dining,Delivery,Jayanagar
Yes,No,3.8,724,Casual Dining,Delivery,Old Airport Road
No,No,4.3,1191,Casual Dining,Dine-out,MG Road
Yes,No,3.7,53,Delivery,Delivery,Koramangala
Yes,No,3.4,29,Quick Bites,Dine-out,BTM
Yes,No,3.7,54,Quick Bites,Dine-out,BTM
No,No,4.3,526,Bakery,Desserts,Residency Road
No,Yes,3.9,312,Fine Dining,Dine-out,Brigade Road
Yes,No,4.2,740,Cafe,Cafes,Frazer Town
No,No,3.9,125,Cafe,Cafes,Bannerghatta Road
No,No,3.0,10,Food Court,Dine-out,Brigade Road
No,No,2.9,177,Casual Dining,Delivery,JP Nagar
No,No,3.4,7,Delivery,Delivery,Koramangala
Yes,No,3.8,281,Quick Bites,Delivery,Bellandur
No,No,3.8,102,Quick Bites,Dine-out,Rajajinagar
No,No,4.2,226,Cafe,Cafes,Koramangala
No,No,3.7,36,Casual Dining,Dine-out,Old Airport Road
No,No,3.5,17,Delivery,Delivery,Marathahalli
No,No,2.9,18,Quick Bites,Dine-out,Whitefield
Yes,No,4.1,403,Casual Dining,Delivery,Lavelle Road
Yes,No,3.5,14,Quick Bites,Delivery,Electronic City
Yes,No,3.3,8,Quick Bites,Delivery,Church Street
No,No,3.2,4,Cafe,Delivery,Marathahalli
No,No,2.8,132,Casual Dining,Dine-out,Church Street
Yes,No,3.7,46,Cafe,Cafes,Kammanahalli
No,No,4.0,57,Casual Dining,Dine-out,Koramangala
No,No,3.0,12,Cafe,Dine-out,Residency Road
No,Yes,4.1,187,Bar,Dine-out,Malleshwaram
Yes,Yes,4.2,1179,Pub,Drinks & nightlife,Koramangala
Yes,No,3.8,22,Cafe,Delivery,Koramangala
No,No,3.7,14,Bakery,Desserts,Lavelle Road
Yes,No,3.6,12,Takeaway,Delivery,Koramangala
Yes,No,3.2,571,Quick Bites,Dine-out,HSR
Yes,No,4.2,504,Cafe,Delivery,Malleshwaram
Yes,No,3.5,45,Quick Bites,Delivery,Bellandur
Yes,No,3.9,293,Kiosk,Dine-out,Koramangala
Yes,No,3.9,37,Beverage Shop,Delivery,Koramangala
Yes,Yes,2.2,406,Casual Dining,Dine-out,Indiranagar
Yes,No,4.1,143,Dessert Parlor,Delivery,Rajajinagar
Yes,Yes,4.3,553,Casual Dining,Pubs and bars,Koramangala
No,Yes,4.3,430,Fine Dining,Dine-out,MG Road
Yes,No,3.6,131,Quick Bites,Delivery,Marathahalli
Yes,No,2.9,67,Casual Dining,Delivery,Koramangala
No,No,3.2,4,Cafe,Dine-out,Koramangala
No,No,3.5,16,Quick Bites,Delivery,Koramangala
No,No,3.2,17,Casual Dining,Dine-out,Church Street
Yes,No,3.5,59,Quick Bites,Dine-out,Residency Road
No,Yes,3.5,32,Casual Dining,Dine-out,Koramangala
No,No,3.4,6,Casual Dining,Dine-out,Marathahalli
Yes,No,3.8,35,Cafe,Dine-out,Bellandur
No,Yes,4.0,345,Casual Dining,Dine-out,Brookefield
No,No,3.7,22,Quick Bites,Dine-out,Malleshwaram
No,No,3.4,13,Quick Bites,Dine-out,Koramangala
Yes,No,3.5,35,Dessert Parlor,Desserts,Jayanagar
Yes,Yes,3.9,72,Casual Dining,Delivery,Electronic City
Yes,No,3.5,165,Casual Dining,Delivery,HSR
Yes,No,3.0,175,Delivery,Delivery,BTM
Yes,No,4.4,677,Kiosk,Desserts,Bannerghatta Road
No,No,3.8,1162,Casual Dining,Dine-out,Koramangala
Yes,No,3.8,241,Casual Dining,Delivery,Brookefield
Yes,No,2.8,84,Quick Bites,Delivery,Whitefield
Yes,No,4.0,192,Quick Bites,Dine-out,Malleshwaram
No,No,3.6,26,Quick Bites,Delivery,Koramangala
Yes,Yes,4.1,442,Pub,Dine-out,Basavanagudi
No,No,3.4,225,Quick Bites,Desserts,Lavelle Road
Yes,No,3.7,13,Takeaway,Desserts,Bannerghatta Road
Yes,No,3.7,24,Quick Bites,Dine-out,Church Street
Yes,No,3.8,18,Cafe,Cafes,Frazer Town
Yes,No,4.1,327,Mess,Delivery,Malleshwaram
Yes,No,3.9,222,Casual Dining,Dine-out,BTM
Yes,No,3.5,16,Beverage Shop,Desserts,Koramangala
Yes,No,3.8,37,Quick Bites,Delivery,Old Airport Road
Yes,No,3.4,83,Casual Dining,Delivery,Koramangala
Yes,No,3.6,69,Dessert Parlor,Desserts,Basavanagudi
Yes,No,4.0,266,Quick Bites,Delivery,Malleshwaram
No,No,3.7,50,Cafe,Cafes,Residency Road
No,No,2.9,21,Quick Bites,Dine-out,Koramangala
No,No,3.4,9,Dessert Parlor,Desserts,Malleshwaram
Yes,No,3.8,101,Casual Dining,Delivery,Koramangala
Yes,No,4.0,597,Quick Bites,Delivery,Bannerghatta Road
No,No,3.3,5,Quick Bites,Delivery,Electronic City
Yes,No,2.7,123,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.9,128,Delivery,Delivery,Old Airport Road
Yes,No,3.8,96,Cafe,Dine-out,Frazer Town
Yes,No,3.7,18,Quick Bites,Dine-out,Marathahalli
No,No,3.0,98,Bar,Delivery,Banashankari
Yes,Yes,3.5,59,Casual Dining,Dine-out,Koramangala
Yes,No,4.4,215,Food Court,Desserts,Brigade Road
No,Yes,3.9,1389,Lounge,Delivery,Koramangala
No,No,3.8,26,Mess,Dine-out,Koramangala
Yes,No,3.8,342,Quick Bites,Delivery,Koramangala
No,Yes,4.3,2283,Pub,Pubs and bars,Whitefield
Yes,No,4.3,83,Casual Dining,Delivery,Koramangala
No,No,4.0,1075,Bar,Drinks & nightlife,Brookefield
Yes,No,3.5,137,Quick Bites,Delivery,Bellandur
No,No,3.2,7,Bakery,Desserts,Residency Road
Yes,Yes,4.2,1113,Pub,Drinks & nightlife,Whitefield
No,No,3.2,53,Quick Bites,Delivery,Frazer Town
No,No,3.8,17,Takeaway,Delivery,Kalyan Nagar
Yes,Yes,4.0,347,Casual Dining,Buffet,Bannerghatta Road
Yes,No,3.6,8,Quick Bites,Delivery,JP Nagar
No,No,3.4,39,Casual Dining,Dine-out,Koramangala
No,No,3.5,6,Casual Dining,Delivery,Old Airport Road
Yes,No,3.6,54,Delivery,Delivery,MG Road
Yes,No,3.3,8,Quick Bites,Delivery,Koramangala
No,No,4.0,115,Casual Dining,Dine-out,Koramangala
Yes,No,3.6,192,Delivery,Delivery,Jayanagar
Yes,No,3.6,42,Takeaway,Delivery,Old Airport Road
Yes,No,3.7,34,Beverage Shop,Delivery,Kammanahalli
Yes,No,4.2,534,Casual Dining,Dine-out,Koramangala
No,No,3.8,27,Quick Bites,Dine-out,Koramangala
No,No,3.7,17,Delivery,Delivery,Koramangala
No,No,3.7,202,Casual Dining,Delivery,BTM
Yes,No,3.7,81,Quick Bites,Delivery,Church Street
Yes,No,3.0,30,Delivery,Delivery,New BEL Road
Yes,No,3.5,8,Bakery,Desserts,Marathahalli
Yes,No,4.2,78,Casual Dining,Delivery,HSR
Yes,No,4.1,117,Cafe,Cafes,Lavelle Road
Yes,No,3.8,66,Quick Bites,Delivery,Brigade Road
Yes,No,3.6,37,Bakery,Delivery,Koramangala
Yes,No,3.9,770,Casual Dining,Delivery,Whitefield
No,No,3.7,81,Casual Dining,Buffet,Malleshwaram
Yes,No,3.1,18,Casual Dining,Delivery,Koramangala
Yes,No,2.7,172,Casual Dining,Delivery,BTM
Yes,Yes,4.0,281,Casual Dining,Dine-out,Koramangala
Yes,No,3.0,354,Quick Bites,Dine-out,JP Nagar
No,No,3.1,12,Quick Bites,Dine-out,Rajajinagar
No,No,3.6,42,Casual Dining,Delivery,Electronic City
Yes,No,3.1,21,Food Court,Delivery,BTM
Yes,No,3.8,13,Quick Bites,Dine-out,Rajajinagar
No,No,3.6,27,Takeaway,Delivery,Sarjapur Road
Yes,No,4.0,221,Dessert Parlor,Dine-out,HSR
No,No,3.2,9,Casual Dining,Delivery,Brigade Road
Yes,No,3.8,1,Quick Bites,Dine-out,BTM
No,No,3.2,5,Casual Dining,Delivery,Indiranagar
Yes,Yes,4.5,1013,Casual Dining,Delivery,Kammanahalli
Yes,No,4.1,110,Quick Bites,Delivery,Brigade Road
Yes,No,3.9,388,Casual Dining,Dine-out,Lavelle Road
Yes,No,4.1,250,Dessert Parlor,Desserts,New BEL Road
Yes,No,3.8,187,Cafe,Cafes,BTM
No,No,4.1,121,Casual Dining,Dine-out,Church Street
No,No,2.8,33,Casual Dining,Dine-out,Jayanagar
No,No,3.7,28,Quick Bites,Dine-out,Sarjapur Road
Yes,No,3.8,252,Quick Bites,Delivery,Rajajinagar
Yes,No,3.9,344,Quick Bites,Dine-out,BTM
No,No,3.7,73,Sweet Shop,Delivery,Koramangala
Yes,Yes,4.7,1562,Casual Dining,Delivery,Whitefield
Yes,No,3.6,66,Quick Bites,Dine-out,Basavanagudi
Yes,No,2.8,62,Casual Dining,Dine-out,BTM
Yes,No,3.2,64,Quick Bites,Delivery,Koramangala
Yes,No,3.3,13,Delivery,Delivery,Koramangala
No,No,3.0,197,Casual Dining,Buffet,Sarjapur Road
Yes,No,4.3,650,Quick Bites,Delivery,BTM
Yes,No,4.0,120,Quick Bites,Delivery,Koramangala
Yes,No,3.8,61,Quick Bites,Dine-out,Basavanagudi
Yes,No,4.3,120,Dessert Parlor,Desserts,Lavelle Road
Yes,Yes,3.8,202,Pub,Delivery,BTM
Yes,No,3.2,64,Quick Bites,Delivery,Koramangala
No,No,3.7,14,Bakery,Dine-out,Residency Road
Yes,No,3.7,40,Beverage Shop,Delivery,Sarjapur Road
Yes,No,3.7,46,Casual Dining,Delivery,Koramangala
No,No,3.0,7,Quick Bites,Delivery,Koramangala
No,No,4.0,129,Quick Bites,Dine-out,Kammanahalli
Yes,No,3.7,97,Cafe,Delivery,Residency Road
Yes,No,3.0,12,Casual Dining,Delivery,HSR
Yes,No,2.6,51,Takeaway,Delivery,Koramangala
Yes,No,4.1,172,Quick Bites,Delivery,Sarjapur Road
No,No,4.1,522,Cafe,Dine-out,JP Nagar
No,No,3.5,17,Mess,Delivery,Marathahalli
No,No,3.9,30,Casual Dining,Delivery,Bannerghatta Road
No,No,3.6,16,Bakery,Desserts,Banashankari
Yes,No,4.4,107,Delivery,Delivery,Koramangala
Yes,No,3.4,414,Quick Bites,Delivery,Bellandur
Yes,No,4.0,162,Casual Dining,Pubs and bars,Brigade Road
Yes,No,3.7,55,Cafe,Dine-out,New BEL Road
No,No,4.0,203,Food Court,Dine-out,Koramangala
Yes,No,3.3,73,Delivery,Delivery,Church Street
No,Yes,3.7,289,Casual Dining,Delivery,Old Airport Road
Yes,No,3.5,11,Quick Bites,Delivery,Koramangala
Yes,No,4.3,726,Quick Bites,Delivery,Koramangala
No,No,2.7,52,Casual Dining,Delivery,Church Street
No,No,4.4,1225,Cafe,Cafes,Koramangala
No,No,3.2,4,Cafe,Cafes,Brookefield
No,No,3.8,40,Casual Dining,Dine-out,BTM
Yes,No,3.7,86,Quick Bites,Delivery,Kammanahalli
No,Yes,4.2,789,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.9,293,Kiosk,Delivery,Koramangala
Yes,No,3.7,17,Quick Bites,Delivery,Malleshwaram
No,No,3.9,105,Bar,Pubs and bars,BTM
Yes,No,3.5,16,Beverage Shop,Desserts,Koramangala
Yes,No,3.8,44,Cafe,Cafes,Kammanahalli
No,No,3.3,7,Casual Dining,Dine-out,New BEL Road
Yes,No,3.5,12,Quick Bites,Delivery,Basavanagudi
No,Yes,4.4,1154,Casual Dining,Buffet,JP Nagar
Yes,No,2.9,17,Dessert Parlor,Desserts,MG Road
Yes,No,4.1,70,Quick Bites,Delivery,Jayanagar
Yes,No,3.9,224,Casual Dining,Dine-out,Kalyan Nagar
No,Yes,3.9,599,Pub,Drinks & nightlife,Koramangala
No,No,2.6,30,Quick Bites,Dine-out,Malleshwaram
Yes,Yes,4.2,150,Cafe,Delivery,Basavanagudi
No,No,4.3,185,Dessert Parlor,Delivery,Lavelle Road
Yes,No,4.0,270,Quick Bites,Dine-out,Koramangala
No,Yes,3.9,1717,Lounge,Cafes,Indiranagar
Yes,No,3.3,23,Takeaway,Delivery,Koramangala
No,No,3.2,4,Quick Bites,Delivery,Old Airport Road
No,No,3.0,25,Bar,Dine-out,Koramangala
No,No,3.7,128,Bakery,Dine-out,Bellandur
No,Yes,4.1,560,Pub,Dine-out,Residency Road
Yes,No,3.3,16,Quick Bites,Delivery,Koramangala
Yes,No,3.7,131,Quick Bites,Dine-out,Electronic City
No,No,4.0,122,Beverage Shop,Desserts,MG Road
Yes,No,3.8,47,Cafe,Cafes,BTM
No,No,3.4,9,Quick Bites,Dine-out,Indiranagar
No,No,3.8,148,Casual Dining,Delivery,Basavanagudi
Yes,No,3.7,44,Quick Bites,Dine-out,Brigade Road
No,Yes,4.2,522,Fine Dining,Dine-out,Old Airport Road
No,Yes,3.0,74,Casual Dining,Desserts,HSR
